pair_ID	resume	jd	score
1	"Knowledge of analyzing, troubleshooting, and providing solutions to technical issues"	"Experience analyzing, troubleshooting, and providing solutions to technical issues"	four
2	three+ years of experience in IT support	two+ years’ hands-on IT Support experience in a production environment	four
3	three+ years of experience on windows administration	two+ years' experience supporting Microsoft Windows 7 or Windows one0	three
4	"Previous experience on PC repair, troubleshooting,"	"Proven skills in PC repair, troubleshooting, deployment, and liquidation"	three
5	application support for windows systems	Experience supporting one or more of: Mac OS X or Linux	three
6	"Knowledge on networking protocols like TCP/IP , DNS"	"Understanding of networking concepts such as DNS, DHCP, Email, HTTP, SSL, OSI Model, and TCP/IP protocols and applications."	three
7	one+ years of experience with support methodologies	one+ years of experience with support procedures and methodologies	three
8	one+ years of experience with x86/x6four hardware platforms	one+ years of experience with x86/x6four hardware platforms and components (e.g. five0+ servers)	five
9	one+ year of experience with large database driven websites	one+ year of experience with large database driven websites and web technologies	four
10	Certified in RHCA/RHCE	RHCSA/RHCE or equivalent certification	five
11	Good hardware trouble shooting skills	Excellent hardware troubleshooting skills	four
12	Worked on Go/No-Go in production systems	Experience writing Go in production systems	three
13	Experience inComputer Science engineering	Experience in growth engineering or similar product-oriented discipline	two
14	Experience with interaction of support team	"nteract with PM, QA and support team throughout the product life-cycle"	three
15	"Worked on multi-threading, parallel processing in JAVA"	"Understanding of OOD, Design patterns, Java internals, multi-threading, parallel processing"	five
16	"Worked on NoSQL, REST services"	"Experience with in one or more of the following technologies: NoSQL, SOA, REST"	four
17	Good experience in micro-services	Experience with micro-service approach	four
18	8+ years of experience in server-side development	At least 8 years’ experience in Java server-side development	three
19	five+ years building and leading consulting businesses	five+ years in a global hi-tech professional services organization – building and leading consulting businesses	two
20	"Good experience AWS cloud computing infrastructure (ECtwo, AWS Services etc.)"	"Experience in AWS cloud computing infrastructure (ECtwo, AWS Services etc.)"	five
21	Experience as a Tech lead / Architect / Hands On team leader	Experience as a Tech lead / Architect / Hands On team leader	five
22	five+ years of experience in leadning a mutli sized project	"five+ years’ experience leading complex large-scale or multiple mid-sized multi-project programs, including identifying partners and sub-project owners"	four
23	five+ years applying enterprise scaled Agile/Scrum including as a Scrum Master or Scrum coach	five+ years applying enterprise scaled Agile/Scrum including as a Scrum Master or Scrum coach	five
24	Worked on several business cases and analytical assessments	"Experience defining project scope, timeline, cost and risk, including building business cases and other analytical assessments"	three
25	Good customer relationship management	Customer relationship management experience and collaboration skills	three
26	"three+ years of DevOps, Site Reliability Engineering (SRE), Network Engineering"	"three+ years of DevOps, Site Reliability Engineering (SRE), Network Engineering, or enterprise production experience in similar environments"	two
27	"Expertise with with Golang ecosystem, Kubernetes operator framework"	"Experience with Golang ecosystem, Kubernetes operator framework and/or client-go"	four
28	Certified Kubernetes Developer (CKAD) certification	Certified Kubernetes Developer (CKAD) certification	five
29	"Worked on Java, C++, or C# including object-oriented design."	"Programming experience with at least one modern language such as Golang, Java, C++, or C# including object-oriented design."	three
30	one+ years of experience contributing to the architecture and design	"one+ years of experience contributing to the architecture and design (architecture, design patterns, reliability and scaling) of new and current systems"	two
31	two+ years of software development experience	two+ years of non-internship professional software development experience	two
32	Experienced in digital advertising & data analysis	6+ years of experience in digital advertising and client facing roles with a focus on data analysis	three
33	Implemented machine leanring models for recommendation	Experience using data to make recommendations to clients or customers and or internal partners	three
34	Good experience on google analytics	Experience with digital advertising solutions such as Google Analytics	three
35	Good experience with MS office	"MS Office skills: Microsoft Excel, Word, and PowerPoint"	four
36	Worked with global cleints like Windsor	Must have managed global clients along with owning up their individual performance goals	three
37	Certified on training assesment tools	"A certification, qualification, or experience in Training assessment tools."	three
38	Worked in e-commerce digital marketing	Experience in e-commerce or digital marketing	four
39	"Expertise on Machine Learning models , AI,"	"five years relevant experience, in a highly quantitative field (Machine Learning, AI, Computer Science, Statistics, Mathematics, Operational Research"	two
40	"Well Versed with R, Weka, SAS, SPSS, Matlab or other statistical/machine learning software"	"Experience with R, Weka, SAS, SPSS, Matlab or other statistical/machine learning software"	three
41	Worked on data manipulation/analysis libraries such as Scikit-learn and Pandas for analyzing and modeling data	Proficient with using scripting language such as Python and data manipulation/analysis libraries such as Scikit-learn and Pandas for analyzing and modeling data	four
42	"Experienced in using multiple data science methodologies to solve complex business problems (e.g. statistical analysis, research science, machine learning and deep learning techniques"	"Experienced in using multiple data science methodologies to solve complex business problems (e.g. statistical analysis, research science, machine learning and deep learning techniques, data modeling, regression modeling, financial analysis, demand modeling, etc.)."	four
43	"Experienced in handling terabyte-sized data sets, diving into data to discover hidden patterns"	"Experienced in handling terabyte-sized data sets, diving into data to discover hidden patterns, using data visualization tools, using SQL and databases in a business environment."	three
44	"Knowledge on AWS platforms such as Sthree, Glue, Athena, Sagemaker"	"Functional knowledge of AWS platforms such as Sthree, Glue, Athena, Sagemaker"	four
45	Good understanding of rigorous mathematical concepts	Ability to convey rigorous mathematical concepts and considerations to non-experts	three
46	Implemented novel approaches in ML models	"Research and implement novel ML and DL approaches, including using FPGA."	two
47	"Assist with maintaining current build systems, developed build scripts, and maintained source control in GIT and SVN Responsible for CI environments (Jenkins, Nexus, Sonar)."	Implement Gitlab Runner (Candidate should be aware of different types of runner & how does work in CI/CD)	five
48	Having a knowledge on Administering Continuous Integration (CI).	Implement Gitlab Runner (Candidate should be aware of different types of runner & how does work in CI/CD)	five
49	Hands on experience in installing and administrating CI tools like Hudson/Jenkins &Subversion.	Implement Gitlab Runner (Candidate should be aware of different types of runner & how does work in CI/CD)	five
50	"Environment: Chef, Ansible, GIT, Subversion (SVN), Openshift enterprise OSE, Jenkins, Java/JtwoEE, MAVEN, Nexus, Adobe experience manager(AEM), Shell Scripts, Bash scripts, Linux (RHEL), Apache web servers."	Should have Linux Infrastructure Background	four
51	"Environment: Chef, Ansible, GIT, Subversion (SVN), Openshift enterprise OSE, Jenkins, Java/JtwoEE, MAVEN, Nexus, Adobe experience manager(AEM), Shell Scripts, Bash scripts, Linux (RHEL), Apache web servers."	Shell Scripting & YAML – Strong Clarity	four
52	"Environment: Chef, Ansible, GIT, Subversion (SVN), Openshift enterprise OSE, Jenkins, Java/JtwoEE, MAVEN, Nexus, Adobe experience manager(AEM), Shell Scripts, Bash scripts, Linux (RHEL), Apache web servers."	"A good understanding on Linux environments, commands & shell scripting (must have requirement)"	four
53	"Assist with maintaining current build systems, developed build scripts, and maintained source control in GIT and SVN Responsible for CI environments (Jenkins, Nexus, Sonar)."	Hands-on experience on GITLAB CI/CD implementation in devops	five
54	"Responsible for Development, QA, SYSTEM, UAT, STAGING, BREAKFIX, PRODUCTION Builds and deployment environment setup"	Good understanding on Devops concepts & best practice with real hands-on in any production system	five
55	"Architect, Quality control"	Good to have infrastructure provisioning experience for a large-scale system	three
56	"IT Automation Tool: CFEnginethree (SME), SaltStack, Jenkins MV & LV Power Systems, HVAC, Fibre Optic, Allen Bradley PLC, MATLAB for Control Systems, Digital Electronics, Circuit Design, Logic Design, Processor Architecture"	"Technical Experience : : Deployment, automation, management, and maintenance of AWS cloud-based system Ensuring availability, performance, security, and scalability of AWS systems Definition and deployment of systems for metrics, logging, and monitoring on AWS platform"	five
57	AWS product knowledge.	"Technical Experience : : Deployment, automation, management, and maintenance of AWS cloud-based system Ensuring availability, performance, security, and scalability of AWS systems Definition and deployment of systems for metrics, logging, and monitoring on AWS platform"	four
58	Develop automation framework for public cloud infrastructure deployments.	"Deployment, automation, management, and maintenance of AWS cloud-based system Ensuring availability, performance, security, and scalability of AWS systems Definition and deployment of systems for metrics, logging, and monitoring on AWS platform"	five
59	Develop automation framework for public cloud infrastructure deployments.	Strong experience setting up and deploying CI/CD pipelines	five
60	Develop automation framework for public cloud infrastructure deployments.	"Strong experience with CI/CD tools like Ansible, Jenkins, TeamCity, Octopus or VSTS"	five
61	"Perform code reviews, evaluate implementations, and provide feedback for tool improvements."	Code Quality measurement tools like SonarQube	four
62	"C, C++, Perlscripting, Batch scripting, VB script, PowerShellscripting, SQL,Java/JtwoEE,SoapUI, Ruby Python, Bash,"	Knowledge in any Scripting Languages	five
63	"Languages: Python, Shell Scripting (Bash & Korn), Perl, HTML"	Knowledge in any Scripting Languages	five
64	"Customer Service Representative / Sallie Mae - Newark, DE / one0.two0onefour - 0three.two0one8"	Ready for twofourx7 support / on-call support	four
65	"Operating Systems: UNIX/LINUX, Windows"	"Hands-On experience on Windows server, Linux servers and Web server related tasks."	four
66	Experience working with Docker container.	Hands-On experience on Containerization (Dockers /Kubernates).	four
67	"6yearsofexperienceasaBuildand Release DevOpsEngineeringin automating, building, deploying, and releasingofcodefromoneenvironment to otherenvironment."	Work Experience: five to 8 Years	five
